timestamp,endpoint,status,latency_ms
2026-05-09T18:11:48.230034+00:00,validate_token,200,85.93
2026-05-09T18:11:48.234345+00:00,validate_token,200,88.66
2026-05-09T18:11:48.235345+00:00,validate_token,200,85.18
2026-05-09T18:11:48.235441+00:00,cost_summary,200,141.11
2026-05-09T18:11:48.235511+00:00,cost_summary,200,175.15
2026-05-09T18:11:48.250774+00:00,validate_token,200,86.08
2026-05-09T18:11:48.251637+00:00,validate_token,200,91.41
2026-05-09T18:11:48.256468+00:00,validate_token,200,90.22
2026-05-09T18:11:48.268234+00:00,validate_token,200,101.79
2026-05-09T18:11:48.273447+00:00,login,200,86.23
2026-05-09T18:11:48.274067+00:00,validate_token,200,82.42
2026-05-09T18:11:48.284493+00:00,validate_token,200,96.8
2026-05-09T18:11:48.284732+00:00,validate_token,200,85.31
2026-05-09T18:11:48.284801+00:00,cost_summary,200,154.79
2026-05-09T18:11:48.285449+00:00,validate_token,200,96.14
2026-05-09T18:11:48.304299+00:00,validate_token,200,87.84
2026-05-09T18:11:48.310601+00:00,login,200,89.4
2026-05-09T18:11:48.314771+00:00,login,200,87.2
2026-05-09T18:11:48.327564+00:00,validate_token,200,94.17
2026-05-09T18:11:48.327656+00:00,cost_summary,200,163.55
2026-05-09T18:11:48.333844+00:00,login,200,91.48
2026-05-09T18:11:48.336565+00:00,login,200,85.49
2026-05-09T18:11:48.338808+00:00,validate_token,200,88.74
2026-05-09T18:11:48.339468+00:00,cost_summary,200,178.29
2026-05-09T18:11:48.347534+00:00,health_check,200,105.82
2026-05-09T18:11:48.349353+00:00,login,200,91.97
2026-05-09T18:11:48.359411+00:00,validate_token,200,88.55
2026-05-09T18:11:48.363170+00:00,health_check,200,99.31
2026-05-09T18:11:48.369319+00:00,cost_summary,200,159.45
2026-05-09T18:11:48.370899+00:00,cost_summary,200,161.95
2026-05-09T18:11:48.371380+00:00,validate_token,200,86.38
2026-05-09T18:11:48.383344+00:00,login,200,83.62
2026-05-09T18:11:48.386159+00:00,cost_summary,200,192.99
2026-05-09T18:11:48.386383+00:00,cost_summary,200,190.33
2026-05-09T18:11:48.388332+00:00,cost_summary,200,167.59
2026-05-09T18:11:48.394046+00:00,health_check,200,104.43
2026-05-09T18:11:48.397493+00:00,login,200,82.43
2026-05-09T18:11:48.409275+00:00,validate_token,200,98.32
2026-05-09T18:11:48.417867+00:00,validate_token,200,91.41
2026-05-09T18:11:48.419463+00:00,login,200,91.23
2026-05-09T18:11:48.422941+00:00,cost_summary,200,159.61
2026-05-09T18:11:48.426485+00:00,login,200,96.06
2026-05-09T18:11:48.426564+00:00,health_check,200,101.21
2026-05-09T18:11:48.432032+00:00,validate_token,200,98.1
2026-05-09T18:11:48.436127+00:00,validate_token,200,86.4
2026-05-09T18:11:48.441073+00:00,validate_token,200,88.43
2026-05-09T18:11:48.443344+00:00,cost_summary,200,179.25
2026-05-09T18:11:48.453232+00:00,login,200,97.99
2026-05-09T18:11:48.456768+00:00,validate_token,200,82.78
2026-05-09T18:11:48.458318+00:00,login,200,95.87
2026-05-09T18:11:48.463553+00:00,validate_token,200,92.53
2026-05-09T18:11:48.475853+00:00,cost_summary,200,164.4
2026-05-09T18:11:48.496973+00:00,validate_token,200,85.34
2026-05-09T18:11:48.497062+00:00,cost_summary,200,172.13
2026-05-09T18:11:48.507232+00:00,login,200,81.78
2026-05-09T18:11:48.509737+00:00,health_check,200,107.39
2026-05-09T18:11:48.522350+00:00,validate_token,200,82.74
2026-05-09T18:11:48.531508+00:00,health_check,200,96.08
2026-05-09T18:11:48.534013+00:00,validate_token,200,95.48
2026-05-09T18:11:48.542652+00:00,login,200,85.23
2026-05-09T18:11:48.547811+00:00,login,200,86.63
2026-05-09T18:11:48.552160+00:00,cost_summary,200,157.43
2026-05-09T18:11:48.563236+00:00,validate_token,200,88.16
2026-05-09T18:11:48.569220+00:00,validate_token,200,88.78
2026-05-09T18:11:48.574714+00:00,login,200,99.29
2026-05-09T18:11:48.574839+00:00,cost_summary,200,187.19
2026-05-09T18:11:48.574881+00:00,cost_summary,200,170.68
2026-05-09T18:11:48.579802+00:00,validate_token,200,91.6
2026-05-09T18:11:48.585316+00:00,cost_summary,200,201.85
2026-05-09T18:11:48.585975+00:00,cost_summary,200,179.57
2026-05-09T18:11:48.590559+00:00,validate_token,200,93.46
2026-05-09T18:11:48.591735+00:00,cost_summary,200,141.45
2026-05-09T18:11:48.594640+00:00,cost_summary,200,166.86
2026-05-09T18:11:48.606320+00:00,login,200,102.52
2026-05-09T18:11:48.608379+00:00,cost_summary,200,142.49
2026-05-09T18:11:48.610610+00:00,login,200,97.88
2026-05-09T18:11:48.613570+00:00,validate_token,200,87.54
2026-05-09T18:11:48.615595+00:00,validate_token,200,88.97
2026-05-09T18:11:48.618306+00:00,login,200,91.49
2026-05-09T18:11:48.620820+00:00,login,200,98.96
2026-05-09T18:11:48.621708+00:00,health_check,200,100.29
2026-05-09T18:11:48.635521+00:00,health_check,200,101.36
2026-05-09T18:11:48.638824+00:00,login,200,96.1
2026-05-09T18:11:48.640518+00:00,cost_summary,200,139.12
2026-05-09T18:11:48.643032+00:00,validate_token,200,94.93
2026-05-09T18:11:48.643134+00:00,validate_token,200,90.82
2026-05-09T18:11:48.672428+00:00,login,200,86.06
2026-05-09T18:11:48.676115+00:00,login,200,90.72
2026-05-09T18:11:48.679730+00:00,validate_token,200,87.95
2026-05-09T18:11:48.682223+00:00,validate_token,200,85.73
2026-05-09T18:11:48.687977+00:00,validate_token,200,92.18
2026-05-09T18:11:48.694560+00:00,cost_summary,200,154.97
2026-05-09T18:11:48.710230+00:00,login,200,93.71
2026-05-09T18:11:48.729813+00:00,cost_summary,200,156.07
2026-05-09T18:11:48.733948+00:00,validate_token,200,98.35
2026-05-09T18:11:48.734992+00:00,login,200,83.48
2026-05-09T18:11:48.735089+00:00,cost_summary,200,149.04
2026-05-09T18:11:48.736110+00:00,cost_summary,200,148.24
2026-05-09T18:11:48.741379+00:00,validate_token,200,102.46
2026-05-09T18:11:48.745407+00:00,cost_summary,200,137.8
2026-05-09T18:11:48.761269+00:00,cost_summary,200,169.93
2026-05-09T18:11:48.761445+00:00,validate_token,200,107.81
2026-05-09T18:11:48.765264+00:00,validate_token,200,83.35
2026-05-09T18:11:48.766805+00:00,health_check,200,103.74
2026-05-09T18:11:48.770759+00:00,login,200,91.35
2026-05-09T18:11:48.782554+00:00,validate_token,200,95.25
2026-05-09T18:11:48.785470+00:00,validate_token,200,87.08
2026-05-09T18:11:48.786808+00:00,login,200,90.24
2026-05-09T18:11:48.790179+00:00,validate_token,200,82.52
2026-05-09T18:11:48.793990+00:00,login,200,93.06
2026-05-09T18:11:48.795868+00:00,login,200,83.03
2026-05-09T18:11:48.808036+00:00,login,200,92.0
2026-05-09T18:11:48.808120+00:00,validate_token,200,91.82
2026-05-09T18:11:48.815202+00:00,cost_summary,200,142.67
2026-05-09T18:11:48.820352+00:00,validate_token,200,85.06
2026-05-09T18:11:48.820533+00:00,validate_token,200,88.05
2026-05-09T18:11:48.823724+00:00,cost_summary,200,145.86
2026-05-09T18:11:48.837839+00:00,login,200,96.35
2026-05-09T18:11:48.844074+00:00,login,200,85.26
2026-05-09T18:11:48.844213+00:00,cost_summary,200,144.94
2026-05-09T18:11:48.844661+00:00,validate_token,200,85.32
2026-05-09T18:11:48.848083+00:00,validate_token,200,82.63
2026-05-09T18:11:48.850738+00:00,login,200,97.37
2026-05-09T18:11:48.865959+00:00,login,200,89.59
2026-05-09T18:11:48.866169+00:00,login,200,86.95
2026-05-09T18:11:48.867033+00:00,login,200,85.31
2026-05-09T18:11:48.868298+00:00,cost_summary,200,156.89
2026-05-09T18:11:48.875329+00:00,validate_token,200,89.81
2026-05-09T18:11:48.879233+00:00,validate_token,200,92.38
2026-05-09T18:11:48.879604+00:00,validate_token,200,93.72
2026-05-09T18:11:48.879675+00:00,validate_token,200,97.66
2026-05-09T18:11:48.879732+00:00,validate_token,200,100.18
2026-05-09T18:11:48.879788+00:00,login,200,94.1
2026-05-09T18:11:48.887969+00:00,cost_summary,200,179.0
2026-05-09T18:11:48.888554+00:00,cost_summary,200,147.64
2026-05-09T18:11:48.896027+00:00,login,200,97.79
2026-05-09T18:11:48.896160+00:00,login,200,96.84
2026-05-09T18:11:48.899515+00:00,validate_token,200,86.87
2026-05-09T18:11:48.908724+00:00,login,200,90.24
2026-05-09T18:11:48.908838+00:00,validate_token,200,85.84
2026-05-09T18:11:48.912896+00:00,login,200,89.1
2026-05-09T18:11:48.919822+00:00,validate_token,200,98.03
2026-05-09T18:11:48.936446+00:00,validate_token,200,83.55
2026-05-09T18:11:48.939485+00:00,cost_summary,200,157.98
2026-05-09T18:11:48.947356+00:00,cost_summary,200,153.92
2026-05-09T18:11:48.958849+00:00,validate_token,200,82.65
2026-05-09T18:11:48.961658+00:00,health_check,200,103.57
2026-05-09T18:11:48.971745+00:00,cost_summary,200,162.09
2026-05-09T18:11:48.981161+00:00,login,200,89.01
2026-05-09T18:11:48.981284+00:00,cost_summary,200,159.77
2026-05-09T18:11:48.985548+00:00,cost_summary,200,151.08
2026-05-09T18:11:48.995063+00:00,health_check,200,103.39
2026-05-09T18:11:49.006267+00:00,login,200,90.03
2026-05-09T18:11:49.014009+00:00,login,200,84.71
2026-05-09T18:11:49.018215+00:00,login,200,89.47
2026-05-09T18:11:49.020897+00:00,validate_token,200,98.17
2026-05-09T18:11:49.025047+00:00,validate_token,200,89.78
2026-05-09T18:11:49.032423+00:00,login,200,99.58
2026-05-09T18:11:49.036468+00:00,login,200,81.98
2026-05-09T18:11:49.040052+00:00,validate_token,200,102.78
2026-05-09T18:11:49.043570+00:00,validate_token,200,103.31
2026-05-09T18:11:49.044151+00:00,validate_token,200,96.7
2026-05-09T18:11:49.049076+00:00,cost_summary,200,145.59
2026-05-09T18:11:49.053584+00:00,login,200,88.59
2026-05-09T18:11:49.064619+00:00,cost_summary,200,195.39
2026-05-09T18:11:49.064690+00:00,validate_token,200,91.16
2026-05-09T18:11:49.069270+00:00,login,200,87.82
2026-05-09T18:11:49.075358+00:00,cost_summary,200,137.58
2026-05-09T18:11:49.077978+00:00,cost_summary,200,169.9
2026-05-09T18:11:49.084715+00:00,validate_token,200,83.34
2026-05-09T18:11:49.095756+00:00,login,200,83.54
2026-05-09T18:11:49.107584+00:00,login,200,97.92
2026-05-09T18:11:49.107667+00:00,cost_summary,200,181.47
2026-05-09T18:11:49.107857+00:00,validate_token,200,84.56
2026-05-09T18:11:49.121520+00:00,validate_token,200,85.66
2026-05-09T18:11:49.125735+00:00,login,200,91.55
2026-05-09T18:11:49.125896+00:00,login,200,94.82
2026-05-09T18:11:49.127151+00:00,login,200,87.76
2026-05-09T18:11:49.131465+00:00,login,200,87.82
2026-05-09T18:11:49.136889+00:00,cost_summary,200,159.68
2026-05-09T18:11:49.137113+00:00,login,200,92.59
2026-05-09T18:11:49.159076+00:00,login,200,84.45
2026-05-09T18:11:49.159185+00:00,cost_summary,200,179.87
2026-05-09T18:11:49.159296+00:00,login,200,83.62
2026-05-09T18:11:49.173689+00:00,validate_token,200,86.58
2026-05-09T18:11:49.177356+00:00,validate_token,200,96.32
2026-05-09T18:11:49.199294+00:00,login,200,81.9
2026-05-09T18:11:49.207680+00:00,health_check,200,100.55
2026-05-09T18:11:49.216761+00:00,validate_token,200,97.29
2026-05-09T18:11:49.216933+00:00,validate_token,200,85.32
2026-05-09T18:11:49.229056+00:00,cost_summary,200,168.67
2026-05-09T18:11:49.229188+00:00,validate_token,200,91.98
2026-05-09T18:11:49.230292+00:00,cost_summary,200,158.5
2026-05-09T18:11:49.236722+00:00,validate_token,200,90.94
2026-05-09T18:11:49.249242+00:00,validate_token,200,103.08
2026-05-09T18:11:49.252798+00:00,login,200,84.2
2026-05-09T18:11:49.252914+00:00,validate_token,200,94.97
2026-05-09T18:11:49.267913+00:00,validate_token,200,98.73
2026-05-09T18:11:49.269361+00:00,validate_token,200,86.49
2026-05-09T18:11:49.270368+00:00,login,200,96.6
2026-05-09T18:11:49.274586+00:00,cost_summary,200,142.25
2026-05-09T18:11:49.288548+00:00,validate_token,200,89.74
2026-05-09T18:11:49.288630+00:00,login,200,90.64
2026-05-09T18:11:49.302552+00:00,login,200,86.75
2026-05-09T18:11:49.302665+00:00,cost_summary,200,156.18
2026-05-09T18:11:49.308194+00:00,validate_token,200,96.42
2026-05-09T18:11:49.314429+00:00,validate_token,200,87.31
2026-05-09T18:11:49.316399+00:00,cost_summary,200,142.06
2026-05-09T18:11:49.329244+00:00,login,200,93.36
2026-05-09T18:11:49.329430+00:00,health_check,200,100.19
2026-05-09T18:11:49.329600+00:00,login,200,87.39
2026-05-09T18:11:49.341612+00:00,validate_token,200,89.96
2026-05-09T18:11:49.348229+00:00,validate_token,200,96.22
2026-05-09T18:11:49.355581+00:00,validate_token,200,89.02
2026-05-09T18:11:49.359287+00:00,cost_summary,200,156.67
2026-05-09T18:11:49.359895+00:00,validate_token,200,96.67
2026-05-09T18:11:49.360053+00:00,validate_token,200,101.06
2026-05-09T18:11:49.363654+00:00,cost_summary,200,160.27
2026-05-09T18:11:49.366321+00:00,cost_summary,200,142.73
2026-05-09T18:11:49.367418+00:00,validate_token,200,98.51
2026-05-09T18:11:49.382501+00:00,validate_token,200,94.8
2026-05-09T18:11:49.382680+00:00,validate_token,200,93.87
2026-05-09T18:11:49.383319+00:00,validate_token,200,84.5
2026-05-09T18:11:49.401334+00:00,validate_token,200,89.95
2026-05-09T18:11:49.402037+00:00,validate_token,200,91.66
2026-05-09T18:11:49.411664+00:00,login,200,90.94
2026-05-09T18:11:49.412969+00:00,cost_summary,200,159.42
2026-05-09T18:11:49.433156+00:00,cost_summary,200,169.13
2026-05-09T18:11:49.439149+00:00,cost_summary,200,185.98
2026-05-09T18:11:49.439398+00:00,login,200,90.68
2026-05-09T18:11:49.439650+00:00,health_check,200,99.64
2026-05-09T18:11:49.445720+00:00,login,200,90.03
2026-05-09T18:11:49.445829+00:00,cost_summary,200,149.71
2026-05-09T18:11:49.448644+00:00,cost_summary,200,193.26
2026-05-09T18:11:49.454506+00:00,login,200,87.63
2026-05-09T18:11:49.457103+00:00,login,200,93.37
2026-05-09T18:11:49.460620+00:00,validate_token,200,81.35
2026-05-09T18:11:49.461422+00:00,validate_token,200,101.96
2026-05-09T18:11:49.472318+00:00,login,200,92.72
2026-05-09T18:11:49.480167+00:00,validate_token,200,85.38
2026-05-09T18:11:49.493517+00:00,cost_summary,200,151.77
2026-05-09T18:11:49.511988+00:00,validate_token,200,83.36
2026-05-09T18:11:49.524121+00:00,validate_token,200,87.95
2026-05-09T18:11:49.526215+00:00,validate_token,200,89.41
2026-05-09T18:11:49.529986+00:00,validate_token,200,92.91
2026-05-09T18:11:49.532942+00:00,validate_token,200,89.82
2026-05-09T18:11:49.537855+00:00,login,200,87.57
2026-05-09T18:11:49.538980+00:00,login,200,95.28
2026-05-09T18:11:49.540105+00:00,cost_summary,200,145.87
2026-05-09T18:11:49.543286+00:00,login,200,97.36
2026-05-09T18:11:49.544925+00:00,validate_token,200,107.58
2026-05-09T18:11:49.545574+00:00,login,200,100.62
2026-05-09T18:11:49.551390+00:00,login,200,92.91
2026-05-09T18:11:49.565741+00:00,health_check,200,110.21
2026-05-09T18:11:49.565882+00:00,cost_summary,200,164.43
2026-05-09T18:11:49.566068+00:00,validate_token,200,103.61
2026-05-09T18:11:49.569325+00:00,validate_token,200,97.63
2026-05-09T18:11:49.577798+00:00,validate_token,200,89.94
2026-05-09T18:11:49.578407+00:00,cost_summary,200,169.72
2026-05-09T18:11:49.579297+00:00,cost_summary,200,172.83
2026-05-09T18:11:49.582942+00:00,validate_token,200,88.73
2026-05-09T18:11:49.583845+00:00,validate_token,200,96.31
2026-05-09T18:11:49.585101+00:00,login,200,98.17
2026-05-09T18:11:49.587906+00:00,validate_token,200,85.75
2026-05-09T18:11:49.588971+00:00,login,200,95.3
2026-05-09T18:11:49.589962+00:00,validate_token,200,87.24
2026-05-09T18:11:49.594466+00:00,login,200,91.07
2026-05-09T18:11:49.600465+00:00,login,200,90.8
2026-05-09T18:11:49.607505+00:00,validate_token,200,94.0
2026-05-09T18:11:49.613293+00:00,validate_token,200,91.8
2026-05-09T18:11:49.614105+00:00,validate_token,200,81.09
2026-05-09T18:11:49.620682+00:00,validate_token,200,93.97
2026-05-09T18:11:49.624922+00:00,cost_summary,200,145.22
2026-05-09T18:11:49.627412+00:00,health_check,200,114.04
2026-05-09T18:11:49.627774+00:00,login,200,88.22
2026-05-09T18:11:49.639317+00:00,health_check,200,127.77
2026-05-09T18:11:49.667088+00:00,validate_token,200,89.17
2026-05-09T18:11:49.671623+00:00,validate_token,200,97.28
2026-05-09T18:11:49.672884+00:00,validate_token,200,83.73
2026-05-09T18:11:49.672973+00:00,cost_summary,200,147.28
2026-05-09T18:11:49.690619+00:00,validate_token,200,99.17
2026-05-09T18:11:49.693566+00:00,validate_token,200,97.24
2026-05-09T18:11:49.695600+00:00,cost_summary,200,158.81
2026-05-09T18:11:49.698599+00:00,validate_token,200,88.73
2026-05-09T18:11:49.712066+00:00,login,200,92.49
2026-05-09T18:11:49.713219+00:00,login,200,84.8
2026-05-09T18:11:49.715684+00:00,cost_summary,200,154.03
2026-05-09T18:11:49.716530+00:00,cost_summary,200,158.06
2026-05-09T18:11:49.724114+00:00,login,200,91.67
2026-05-09T18:11:49.745036+00:00,cost_summary,200,152.49
2026-05-09T18:11:49.745223+00:00,health_check,200,115.15
2026-05-09T18:11:49.760000+00:00,validate_token,200,89.93
2026-05-09T18:11:49.762880+00:00,cost_summary,200,144.92
2026-05-09T18:11:49.765000+00:00,validate_token,200,111.07
2026-05-09T18:11:49.768148+00:00,validate_token,200,95.07
2026-05-09T18:11:49.779561+00:00,cost_summary,200,155.09
2026-05-09T18:11:49.781794+00:00,validate_token,200,83.11
2026-05-09T18:11:49.788300+00:00,login,200,82.95
2026-05-09T18:11:49.791310+00:00,validate_token,200,90.19
2026-05-09T18:11:49.792919+00:00,validate_token,200,92.2
2026-05-09T18:11:49.796134+00:00,health_check,200,102.41
2026-05-09T18:11:49.797945+00:00,login,200,86.59
2026-05-09T18:11:49.809134+00:00,cost_summary,200,155.79
2026-05-09T18:11:49.811110+00:00,login,200,93.7
2026-05-09T18:11:49.820817+00:00,login,200,87.04
2026-05-09T18:11:49.821040+00:00,validate_token,200,99.93
2026-05-09T18:11:49.821107+00:00,validate_token,200,90.04
2026-05-09T18:11:49.822376+00:00,validate_token,200,84.93
2026-05-09T18:11:49.825209+00:00,validate_token,200,101.03
2026-05-09T18:11:49.825776+00:00,cost_summary,200,155.98
2026-05-09T18:11:49.825954+00:00,login,200,90.44
2026-05-09T18:11:49.851399+00:00,login,200,110.29
2026-05-09T18:11:49.854263+00:00,cost_summary,200,141.56
2026-05-09T18:11:49.855103+00:00,login,200,95.02
2026-05-09T18:11:49.855257+00:00,validate_token,200,89.56
2026-05-09T18:11:49.855735+00:00,validate_token,200,107.86
2026-05-09T18:11:49.872108+00:00,cost_summary,200,136.3
2026-05-09T18:11:49.875382+00:00,cost_summary,200,184.67
2026-05-09T18:11:49.877555+00:00,login,200,97.88
2026-05-09T18:11:49.878929+00:00,health_check,200,111.35
2026-05-09T18:11:49.879104+00:00,validate_token,200,84.72
2026-05-09T18:11:49.881576+00:00,validate_token,200,98.02
2026-05-09T18:11:49.892189+00:00,validate_token,200,90.72
2026-05-09T18:11:49.903136+00:00,validate_token,200,90.05
2026-05-09T18:11:49.903993+00:00,validate_token,200,96.35
2026-05-09T18:11:49.904674+00:00,login,200,95.0
2026-05-09T18:11:49.915343+00:00,validate_token,200,93.95
2026-05-09T18:11:49.930683+00:00,login,200,81.9
2026-05-09T18:11:49.941015+00:00,login,200,91.79
2026-05-09T18:11:49.947751+00:00,validate_token,200,86.41
2026-05-09T18:11:49.948026+00:00,login,200,88.53
2026-05-09T18:11:49.949614+00:00,login,200,87.55
2026-05-09T18:11:49.963312+00:00,validate_token,200,95.58
2026-05-09T18:11:49.973420+00:00,login,200,99.15
2026-05-09T18:11:49.973542+00:00,validate_token,200,87.88
2026-05-09T18:11:49.992620+00:00,login,200,91.43
2026-05-09T18:11:49.993050+00:00,validate_token,200,93.81
2026-05-09T18:11:49.993148+00:00,validate_token,200,87.1
2026-05-09T18:11:49.993197+00:00,cost_summary,200,187.46
2026-05-09T18:11:49.996208+00:00,validate_token,200,96.62
2026-05-09T18:11:50.008059+00:00,validate_token,200,90.55
2026-05-09T18:11:50.008247+00:00,login,200,95.84
